match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2016-12-18,CLOUD9,HELLRAISERS,13,16,1484.0,1516.0
2016-12-18,IMMORTALS,G2,17,19,1484.0,1516.0
2016-12-18,MOUSESPORTS,IMMORTALS,16,3,1515.263693206478,1468.736306793522
2016-12-18,DIGNITAS,G2,16,9,1516.736306793522,1499.263693206478
2016-12-18,OPTIC,HELLRAISERS,16,10,1516.736306793522,1499.263693206478
2016-12-17,FAZE,IMMORTALS,16,11,1514.5641271217237,1454.1721796717984
2016-12-17,NIP,OPTIC,9,16,1484.7701398146428,1531.9661669788793
2016-12-17,CLOUD9,RENEGADES,16,9,1500.736306793522,1483.263693206478
2016-12-17,GODSENT,HELLRAISERS,16,11,1515.9660918698307,1483.2976013366472
2016-12-16,FAZE,OPTIC,16,11,1531.3648511881734,1515.1654429124296
2016-12-16,GODSENT,DIGNITAS,16,11,1532.00156151976,1500.700837143593
2016-12-16,G2,ENVY,16,12,1515.2976013366472,1483.9660918698307
2016-12-16,NIP,HELLRAISERS,17,19,1468.7023273177206,1499.3654138335694
2016-12-15,G2,GODSENT,11,16,1500.0662549794035,1547.2329078770035
2016-12-15,MOUSESPORTS,HELLRAISERS,6,16,1498.5320609633231,1516.0970460767242
2016-12-15,NIP,RENEGADES,16,9,1485.37251064515,1466.5935098790485
2016-12-15,FAZE,CLOUD9,19,17,1545.9579971557428,1486.1431608259527
2016-12-15,ENVY,IMMORTALS,11,16,1466.5973848889241,1471.540886652705
2016-12-12,OPTIC,ASTRALIS,0,2,1498.4674916675922,1516.6979512448374
2016-12-11,ASTRALIS,SK,2,0,1531.9295736854917,1484.7683775593457
2016-12-11,ENVY,OPTIC,0,2,1452.0609548688644,1513.0039216876519
2016-12-11,DIGNITAS,SK,1,2,1483.9676341418972,1501.5015805610415
2016-12-11,FAZE,OPTIC,1,2,1528.4449405418982,1530.5169783014965
2016-12-10,SK,IMMORTALS,2,0,1516.1252495172187,1456.9172176965278
2016-12-10,OPTIC,CLOUD9,2,1,1544.4845275454243,1472.1756115820249
2016-12-10,DIGNITAS,ENVY,3,16,1466.502394044913,1469.5261949658486
2016-12-10,IMMORTALS,ENVY,19,22,1441.497627765969,1484.9457848964075
2016-12-09,SK,DIGNITAS,7,16,1497.8554457458797,1484.772197816252
2016-12-09,ASTRALIS,FAZE,16,3,1547.7691057794575,1512.6054084479324
2016-12-09,FAZE,CLOUD9,16,6,1526.7519061182275,1458.0291139117298
2016-12-09,ASTRALIS,OPTIC,16,7,1563.6178498679708,1528.635783456911
2016-12-04,CLOUD9,IMMORTALS,0,2,1441.268384849061,1458.2583568286377
2016-12-03,ASTRALIS,OPTIC,1,2,1546.0122881156744,1546.2413452092073
2016-12-03,OPTIC,FAZE,2,0,1561.3447635866369,1511.648487740798
2016-12-02,SK,ASTRALIS,0,2,1484.0590565785196,1559.8086772830345
2016-12-01,VIRTUS.PRO,FAZE,1,2,1484.5362317802499,1527.112255960548
2016-12-01,MOUSESPORTS,OPTIC,0,2,1485.3935843940803,1574.4832401558797
2016-11-30,ASTRALIS,NIP,2,1,1572.4322676027643,1472.7489203254202
2016-11-30,DIGNITAS,SK,1,2,1468.7393564947092,1500.0918979000623
2016-11-27,MOUSESPORTS,NIP,16,7,1500.8115330555518,1457.3309716639487
2016-11-27,NIP,MOUSESPORTS,16,9,1475.3229371006328,1482.8195676188677
2016-11-27,ENVY,NIP,13,16,1468.5027496587263,1491.765972338314
2016-11-27,NIP,ENVY,12,16,1474.6962594557294,1485.5724625413109
2016-11-27,GODSENT,ASTRALIS,7,16,1532.391350644942,1587.273824834826
2016-11-27,ASTRALIS,GODSENT,16,3,1600.7672079076672,1518.8979675721007
2016-11-26,GODSENT,FAZE,16,7,1535.276179064503,1510.7340444681458
2016-11-26,FAZE,GODSENT,16,8,1527.8623754727553,1518.1478480598935
2016-11-26,GODSENT,GAMBIT,1,2,1501.3128680089417,1516.8349800509518
2016-11-26,ASTRALIS,G2,16,2,1612.2553977898544,1488.5780650972163
2016-11-26,G2,ASTRALIS,17,19,1478.0446430414665,1622.7888198456042
2016-11-25,GAMBIT,CLOUD9,2,1,1529.408864758607,1428.6945001414058
2016-11-25,DIGNITAS,MOUSESPORTS,11,16,1453.3874194330215,1498.1715046805555
2016-11-25,MOUSESPORTS,DIGNITAS,16,9,1512.120468060839,1439.438456052738
2016-11-25,FNATIC,G2,9,16,1482.9902621529404,1495.054380888526
2016-11-25,G2,FNATIC,16,9,1510.499030868268,1467.5456121731986
2016-11-25,NIP,G2,16,9,1492.3392265532125,1492.8560637707849
2016-11-25,G2,NIP,16,4,1508.8322625548876,1476.3630277691097
2016-11-25,CLOUD9,OPTIC,2,0,1451.0401795919222,1552.1375607053633
2016-11-25,NIP,ASTRALIS,11,16,1466.7334119278912,1632.4184356868227
2016-11-25,ASTRALIS,NIP,16,9,1641.3185749502422,1457.8332726644717
2016-11-24,DIGNITAS,G2,16,6,1458.5923312481386,1489.678387359487
2016-11-24,G2,DIGNITAS,14,16,1472.250629460694,1476.0200891469317
2016-11-24,VIRTUS.PRO,ASTRALIS,11,16,1475.303124175012,1650.55168255548
2016-11-24,ASTRALIS,VIRTUS.PRO,16,4,1659.1024809144976,1466.7523258159945
2016-11-24,OPTIC,GAMBIT,10,16,1535.092356160465,1546.4540693035053
2016-11-24,MOUSESPORTS,G2,10,16,1494.2924114340249,1490.078686087508
2016-11-24,G2,MOUSESPORTS,12,16,1474.272725797196,1510.0983717243369
2016-11-24,MOUSESPORTS,ENVY,14,16,1492.9707842140826,1502.700050051565
2016-11-24,ENVY,MOUSESPORTS,16,14,1518.252117881127,1477.4187163845206
2016-11-24,FAZE,NIP,11,16,1508.6803907302046,1477.0152574070223
2016-11-24,NIP,FAZE,4,16,1462.4694664888214,1523.2261816484056
2016-11-23,FAZE,G2,16,2,1536.9865926956109,1460.5123147499908
2016-11-23,G2,FAZE,20,22,1447.9782913332378,1549.5206161123638
2016-11-23,VIRTUS.PRO,ENVY,16,14,1485.106760498962,1499.8976831981595
2016-11-23,ENVY,VIRTUS.PRO,16,5,1515.2169472299213,1469.7874964672003
2016-11-23,ASTRALIS,FNATIC,19,15,1667.078039739875,1459.5700533478212
2016-11-23,FNATIC,ASTRALIS,8,16,1452.1315592264523,1674.516533861244
2016-11-23,VIRTUS.PRO,G2,2,16,1452.784462532262,1464.981325268176
2016-11-23,G2,VIRTUS.PRO,16,7,1480.4198696067426,1437.3459181936955
2016-11-22,GODSENT,VIRTUS.PRO,11,16,1482.3999204705144,1456.2588657321228
2016-11-22,VIRTUS.PRO,GODSENT,5,16,1441.4604392539711,1497.198346948666
2016-11-21,SK,NIP,1,2,1482.3660612841022,1480.1953031047815
2016-11-20,FAZE,NIP,1,2,1530.3697727180568,1499.3461464990885
2016-11-20,ASTRALIS,SK,0,2,1650.4716496956862,1506.41094544966
2016-11-19,IMMORTALS,NIP,0,2,1444.1417476109486,1513.4627557167776
2016-11-19,G2,SK,1,2,1465.6145750755998,1521.2162399808028
2016-11-19,FNATIC,OPTIC,0,2,1439.8810540377287,1547.3428613491885
2016-11-19,OPTIC,ENVY,2,1,1561.867610364898,1500.6921982142119
2016-11-19,FNATIC,DIGNITAS,3,16,1425.5393418393808,1490.3618013452797
2016-11-19,ENVY,DIGNITAS,12,16,1484.21660600112,1506.8373935583716
2016-11-18,HEROIC,CLOUD9,12,16,1481.7601236918924,1469.2800559000298
2016-11-18,SK,NIP,16,9,1536.8592380976127,1497.8197575999677
2016-11-18,MOUSESPORTS,FAZE,7,16,1463.8384965213763,1543.949992581201
2016-11-18,FAZE,SK,16,11,1559.6234965992505,1521.1857340795632
2016-11-18,CLOUD9,MOUSESPORTS,16,10,1485.0294833180492,1448.089069103357
2016-11-17,HEROIC,NIP,8,16,1466.4991708908015,1513.0807104010587
2016-11-17,CLOUD9,SK,10,16,1470.6885554094983,1535.526661988114
2016-11-17,HEROIC,MOUSESPORTS,16,11,1481.6521469772813,1432.936093016877
2016-11-17,FAZE,NIP,16,5,1573.49285204174,1499.2113549585692
2016-11-17,CLOUD9,NIP,14,16,1455.9991359190572,1513.9007744490104
2016-11-17,MOUSESPORTS,SK,10,16,1421.5278801241716,1546.9348748808195
2016-11-17,HEROIC,FAZE,3,16,1469.7857351199937,1585.3592638990276
2016-11-17,MOUSESPORTS,NIP,8,16,1409.6843316373968,1525.7443229357852
2016-11-17,HEROIC,SK,16,13,1489.281319359288,1527.439290641525
2016-11-17,CLOUD9,FAZE,17,19,1445.6955621608054,1595.6628376572794
2016-11-17,LIQUID,G2,17,19,1482.4216425877005,1483.1929324878993
2016-11-17,NATUS VINCERE,IMMORTALS,15,19,1481.449569110564,1462.6921785003847
2016-11-17,ASTRALIS,TYLOO,16,9,1659.9452132043634,1490.5264364913228
2016-11-17,IMMORTALS,ASTRALIS,15,19,1454.911338436868,1667.7260532678802
2016-11-16,TYLOO,LIQUID,6,16,1474.1532646261448,1498.7948144528784
2016-11-16,NATUS VINCERE,G2,16,10,1497.529853287244,1467.1126483112193
2016-11-16,IMMORTALS,LIQUID,16,14,1472.9215685368367,1480.7845843529096
2016-11-16,NATUS VINCERE,ASTRALIS,9,16,1488.7955895628825,1676.4603169922416
2016-11-16,TYLOO,G2,3,16,1457.829076637513,1483.4368362998512
2016-11-16,ASTRALIS,LIQUID,16,1,1684.2947511785364,1472.9501501666148
2016-11-16,IMMORTALS,G2,16,4,1489.4056667117084,1466.9527381249795
2016-11-16,NATUS VINCERE,TYLOO,16,14,1503.3732931618347,1443.2513730385608
2016-11-16,ASTRALIS,G2,12,16,1659.4149468383298,1491.8325424651862
2016-11-16,IMMORTALS,TYLOO,19,17,1503.2925982495165,1429.3644415007527
2016-11-16,NATUS VINCERE,LIQUID,6,16,1485.9758255682932,1490.3476177601563
2016-11-14,GODSENT,FNATIC,16,11,1509.944338835556,1412.7933499524909
2016-11-14,FNATIC,GODSENT,6,16,1401.1542482612372,1521.5834405268097
2016-11-14,G2,OPTIC,1,2,1479.0147910447163,1574.6853617853678
2016-11-14,CLOUD9,IMMORTALS,1,2,1432.3239695453112,1516.6641908650106
2016-11-13,OPTIC,CLOUD9,4,16,1552.4732088429591,1454.53612248772
2016-11-13,CLOUD9,OPTIC,16,11,1474.9305119447883,1532.0788193858907
2016-11-13,VIRTUS.PRO,MOUSESPORTS,16,8,1456.0011619808633,1395.1436089105046
2016-11-13,MOUSESPORTS,VIRTUS.PRO,9,16,1381.9178874113695,1469.2268834799984
2016-11-12,CLOUD9,TYLOO,16,0,1488.8440656196444,1415.4508878258966
2016-11-12,SK,NATUS VINCERE,2,0,1541.53884126272,1471.8762749470982
2016-11-12,IMMORTALS,FAZE,19,17,1536.2407876864766,1576.0862408358134
2016-11-12,ENVY,G2,0,2,1467.9770714674974,1495.254325578339
2016-11-12,CLOUD9,FLIPSID3,16,4,1505.3576388959254,1483.486426723719
2016-11-12,SK,ASTRALIS,13,16,1530.7681168984898,1670.1856712025601
2016-11-11,NATUS VINCERE,SK,10,16,1458.5626654316231,1544.0817264139648
2016-11-11,LIQUID,G2,1,2,1474.5735649842654,1511.0283783542297
2016-11-11,ENVY,OPTIC,16,8,1486.8960205066646,1513.1598703467234
2016-11-10,ENVY,G2,16,9,1504.0055728896446,1493.9188259712498
2016-11-10,DIGNITAS,GODSENT,16,7,1523.5160666523989,1504.9047674327824
2016-11-10,GODSENT,DIGNITAS,9,16,1489.7610305793241,1538.659803505857
2016-11-10,GODSENT,MOUSESPORTS,16,11,1500.9482515335812,1370.7306664571124
2016-11-10,MOUSESPORTS,GODSENT,16,11,1392.4615444971907,1479.217373493503
2016-11-10,MOUSESPORTS,FAZE,11,16,1384.2094587609142,1584.33832657209
2016-11-10,FAZE,MOUSESPORTS,14,16,1560.02209276086,1408.5256925721442
2016-11-09,G2,ENVY,16,9,1510.3832073714384,1487.5411914894562
2016-11-09,VIRTUS.PRO,NIP,16,12,1487.8068907430695,1507.164315672714
2016-11-09,NIP,VIRTUS.PRO,16,14,1522.2737945656925,1472.6974118500912
2016-11-09,GODSENT,NIP,20,22,1465.1901063794915,1536.301061679704
2016-11-09,NIP,GODSENT,16,5,1549.071256027369,1452.4199120318265
2016-11-08,FAZE,FNATIC,7,16,1537.1765389957295,1423.9998020263677
2016-11-08,FNATIC,FAZE,16,13,1445.0349341688197,1516.1414068532774
2016-11-07,DIGNITAS,FNATIC,17,19,1518.449637798066,1465.2450998766108
2016-11-07,FNATIC,DIGNITAS,19,16,1483.676285016036,1500.0184526586409
2016-11-07,FAZE,ASTRALIS,16,9,1538.8044163071306,1647.522661748707
2016-11-07,ASTRALIS,FAZE,16,13,1658.6732569138478,1527.6538211419897
2016-11-06,SK,CLOUD9,16,7,1558.305764241912,1491.1336010679784
2016-11-06,CLOUD9,SK,11,16,1478.1890183403864,1571.2503469695039
2016-11-06,SK,OPTIC,16,8,1584.5998342144403,1499.810383101787
2016-11-06,OPTIC,SK,16,13,1519.639367080763,1564.7708502354644
2016-11-06,ENVY,FAZE,11,16,1473.380282220089,1541.814730411357
2016-11-06,FAZE,ENVY,7,16,1522.7033416903528,1492.4916709410932
2016-11-06,DIGNITAS,ASTRALIS,16,2,1522.8559893655963,1635.8357202068923
2016-11-06,ASTRALIS,DIGNITAS,12,16,1614.8087635123911,1543.8829460600975
2016-11-05,NIP,G2,2,0,1563.2969330774285,1496.1575303213788
2016-11-05,VIRTUS.PRO,NIP,16,7,1492.777607329075,1543.2167375984448
2016-11-04,NIP,G2,16,5,1557.0627373387415,1482.311530581082
2016-11-04,HEROIC,HELLRAISERS,1,2,1474.5137829042105,1530.8645825318017
2016-11-03,MOUSESPORTS,ASTRALIS,12,16,1401.0468645594578,1622.2875915250775
2016-11-03,ASTRALIS,MOUSESPORTS,16,4,1629.2843199920258,1394.0501360925095
2016-11-02,ENVY,ASTRALIS,16,8,1514.4846875404937,1607.2913033926252
2016-11-02,ASTRALIS,ENVY,4,16,1587.1162322267026,1534.6597587064164
2016-11-02,OPTIC,LIQUID,16,13,1533.5755714389898,1460.6373606260386
2016-11-01,LIQUID,OPTIC,16,14,1479.947799233679,1514.2651328313493
2016-10-30,SK,CLOUD9,1,2,1544.8641479005544,1498.0957206752964
2016-10-30,MOUSESPORTS,CLOUD9,0,2,1382.7033362748466,1509.4425204929594
2016-10-30,SK,NIP,2,1,1561.425682981636,1540.5012022576598
2016-10-30,VG.CYBERZEN,TYLOO,1,2,1480.181451898831,1435.2694359270656
2016-10-29,OPTIC,CLOUD9,0,2,1498.0430575880512,1525.6645957362575
2016-10-29,ENVY,NIP,0,2,1518.9287417785622,1556.232219185514
2016-10-29,TYLOO,VG.CYBERZEN,0,2,1421.326266888989,1494.1246209369076
2016-10-29,CLOUD9,DIGNITAS,16,13,1542.502813659903,1527.044728136452
2016-10-29,NIP,FAZE,16,7,1570.692932807383,1508.2426280684838
2016-10-28,NIP,CLOUD9,9,16,1553.3975711932553,1559.7981752740307
2016-10-28,SK,DIGNITAS,16,7,1575.8475294211169,1512.6228816969713
2016-10-28,MOUSESPORTS,ENVY,16,9,1404.6738815562444,1496.9581964971644
2016-10-28,IMMORTALS,LIQUID,14,16,1517.6708490587582,1498.5177378613973
2016-10-28,OPTIC,ENVY,5,16,1481.9930980509007,1513.0081560343149
2016-10-28,IMMORTALS,MOUSESPORTS,16,14,1528.643176953265,1393.7015536617375
